,date,label,latitude,longitude,Males,Females,Others,xnorm,ynorm
40,15-04-2024,"DJI_0170(M:0,F:0,O:0)",2.923974639550853,43.77154390545601,0,0,0,0,1
41,15-04-2024,"DJI_0171(M:0,F:0,O:0)",2.9171779567799447,44.413708600143686,0,0,0,0,1
42,15-04-2024,"DJI_0172(M:0,F:0,O:0)",2.91816704503875,45.05378002717696,0,0,0,1,1
43,15-04-2024,"DJI_0173(M:0,F:0,O:0)",2.914487464692435,45.67381140597038,0,0,0,1,1
44,15-04-2024,"DJI_0174(M:0,F:0,O:0)",2.910112993246319,46.291841003966766,0,0,0,1,1
45,15-04-2024,"DJI_0175(M:0,F:0,O:0)",2.9060816701726147,46.90998127804238,0,0,0,2,1
46,15-04-2024,"DJI_0176(M:0,F:0,O:0)",2.9016622264396474,47.53149340062495,0,0,0,2,1
47,15-04-2024,"DJI_0177(M:0,F:0,O:0)",2.894107966304297,48.159833621487664,0,0,0,2,1
48,15-04-2024,"DJI_0178(M:0,F:0,O:0)",2.8945835613745707,48.77963151097208,0,0,0,3,1
49,15-04-2024,"DJI_0179(M:0,F:0,O:0)",2.888172439963423,49.39927729488596,0,0,0,3,1
50,15-04-2024,"DJI_0180(M:0,F:0,O:0)",2.880786457092732,50.02059030557948,0,0,0,3,1
51,15-04-2024,"DJI_0181(M:0,F:0,O:0)",2.8882149866559885,50.35057048217881,0,0,0,4,1
52,15-04-2024,"DJI_0182(M:0,F:0,O:0)",1.9281398209637464,49.6867254127379,0,0,0,3,0
53,15-04-2024,"DJI_0183(M:0,F:0,O:0)",1.943328573504079,49.25300932841975,0,0,0,3,0
54,15-04-2024,"DJI_0184(M:0,F:0,O:0)",1.9450670252862992,48.63809283182415,0,0,0,3,0
55,15-04-2024,"DJI_0185(M:0,F:0,O:0)",1.9425041976171329,47.99314253768178,0,0,0,2,0
56,15-04-2024,"DJI_0186(M:0,F:0,O:0)",1.9493979440726328,47.36992225057632,0,0,0,2,0
57,15-04-2024,"DJI_0187(M:0,F:0,O:0)",1.9578391551255017,46.75428255403624,0,0,0,2,0
58,15-04-2024,"DJI_0188(M:0,F:0,O:0)",1.961178112879125,46.13350019172145,0,0,0,1,0
59,15-04-2024,"DJI_0189(M:0,F:0,O:0)",1.9623277898293807,45.50947637146865,0,0,0,1,0
60,15-04-2024,"DJI_0190(M:0,F:0,O:0)",1.9669241051819952,44.88271746735545,0,0,0,1,0
61,15-04-2024,"DJI_0191(M:0,F:0,O:0)",1.9695434057866912,44.25829338929284,0,0,0,0,0
62,15-04-2024,"DJI_0192(M:0,F:0,O:0)",1.975224766930051,43.63756711939961,0,0,0,0,0
63,15-04-2024,"DJI_0193(M:0,F:0,O:0)",1.9772260003620303,43.0154207579502,0,0,0,0,0
64,15-04-2024,"DJI_0194(M:0,F:0,O:0)",1.9803503673991576,42.50842663734265,0,0,0,0,0
0,16-11-23,"DJI_0001(M:0,F:0,O:0)",4.694870100673935,50.72878444145688,0,0,0,3,3
1,16-11-23,"DJI_0002(M:0,F:0,O:0)",4.72317289007243,50.36355596212885,0,0,0,3,3
2,16-11-23,"DJI_0003(M:0,F:0,O:0)",4.728935400315837,49.61535999617094,0,0,0,3,3
3,16-11-23,"DJI_0004(M:0,F:0,O:0)",4.7317005367971205,48.86290424729248,0,0,0,2,3
4,16-11-23,"DJI_0005(M:0,F:0,O:0)",4.722496037847357,48.48033295040903,0,0,0,2,3
5,16-11-23,"DJI_0006(M:1,F:0,O:0)",4.745664118950376,47.74602712854869,1,0,0,2,3
6,16-11-23,"DJI_0007(M:0,F:0,O:0)",4.7131730287435225,47.351807026249006,0,0,0,2,3
7,16-11-23,"DJI_0008(M:0,F:0,O:0)",4.710669780300535,46.97285418782813,0,0,0,1,3
8,16-11-23,"DJI_0009(M:0,F:0,O:0)",4.717417891998107,46.596389789792255,0,0,0,1,3
9,16-11-23,"DJI_0010(M:0,F:0,O:0)",4.722560937912885,46.2190288629878,0,0,0,1,3
10,16-11-23,"DJI_0011(M:0,F:0,O:0)",4.724110146286467,45.466006087798746,0,0,0,1,3
11,16-11-23,"DJI_0012(M:0,F:0,O:0)",4.728906009285247,45.09351645076425,0,0,0,1,3
12,16-11-23,"DJI_0013(M:0,F:0,O:0)",4.736295713599002,44.87905488714467,0,0,0,0,3
13,16-11-23,"DJI_0014(M:0,F:0,O:0)",4.148257388554093,44.52879305896698,0,0,0,0,3
14,16-11-23,"DJI_0015(M:0,F:0,O:0)",4.138497765431943,44.90854086969999,0,0,0,0,3
15,16-11-23,"DJI_0016(M:0,F:0,O:0)",4.141869759066637,45.292932024201406,0,0,0,1,3
16,16-11-23,"DJI_0017(M:0,F:0,O:0)",4.135349559850834,45.663087852201166,0,0,0,1,3
17,16-11-23,"DJI_0018(M:0,F:0,O:0)",4.138774103111523,46.04207555979002,0,0,0,1,3
18,16-11-23,"DJI_0019(M:0,F:0,O:0)",4.136363090009613,46.41177907210201,0,0,0,1,3
19,16-11-23,"DJI_0020(M:0,F:0,O:2)",4.142706674341458,46.79508872360824,0,0,2,1,3
20,16-11-23,"DJI_0021(M:0,F:0,O:0)",4.142205988699015,47.17540405239987,0,0,0,2,3
21,16-11-23,"DJI_0022(M:0,F:0,O:1)",4.141362154684167,47.55560870511226,0,0,1,2,3
22,16-11-23,"DJI_0023(M:0,F:0,O:2)",4.138795493216176,47.92913789038286,0,0,2,2,3
23,16-11-23,"DJI_0024(M:0,F:0,O:0)",4.142889289639438,48.688789126695184,0,0,0,2,3
24,16-11-23,"DJI_0025(M:0,F:0,O:0)",4.1358955514823,49.05625687715308,0,0,0,2,3
25,16-11-23,"DJI_0026(M:0,F:0,O:0)",4.137980861657475,49.43822224401436,0,0,0,3,3
26,16-11-23,"DJI_0027(M:0,F:0,O:0)",4.136916167232197,49.81107018409956,0,0,0,3,3
27,16-11-23,"DJI_0028(M:0,F:0,O:0)",4.136153191688027,50.19057236837301,0,0,0,3,3
28,16-11-23,"DJI_0029(M:0,F:0,O:0)",4.136505303132974,50.41012453988933,0,0,0,3,3
29,16-11-23,"DJI_0030(M:0,F:0,O:0)",3.5691529441170537,50.08544768404792,0,0,0,3,2
30,16-11-23,"DJI_0031(M:0,F:0,O:0)",3.5655484781891893,49.70060270509487,0,0,0,3,2
31,16-11-23,"DJI_0032(M:0,F:0,O:0)",3.5647529025210574,49.332167178768536,0,0,0,3,2
32,16-11-23,"DJI_0033(M:0,F:0,O:0)",3.5635540179956,48.95115797589294,0,0,0,2,2
33,16-11-23,"DJI_0034(M:0,F:0,O:0)",3.5647915494969418,48.57804522012629,0,0,0,2,2
34,16-11-23,"DJI_0035(M:0,F:0,O:1)",3.558211458328333,48.19926371001761,0,0,1,2,2
35,16-11-23,"DJI_0036(M:0,F:0,O:0)",3.574335252160129,47.82544441774865,0,0,0,2,2
36,16-11-23,"DJI_0037(M:0,F:0,O:0)",3.5608573243754016,47.44537068087298,0,0,0,2,2
37,16-11-23,"DJI_0038(M:0,F:0,O:0)",3.5594805512144454,47.06590690856308,0,0,0,2,2
38,16-11-23,"DJI_0039(M:0,F:0,O:0)",3.560185925573183,46.69308878608644,0,0,0,1,2
39,16-11-23,"DJI_0040(M:0,F:0,O:1)",3.563970023912752,46.31578496871937,0,0,1,1,2
40,16-11-23,"DJI_0041(M:0,F:0,O:0)",3.5668009757943797,45.930684260187896,0,0,0,1,2
41,16-11-23,"DJI_0042(M:0,F:0,O:1)",3.5748256678326094,45.55920687956064,0,0,1,1,2
42,16-11-23,"DJI_0043(M:0,F:0,O:0)",3.5648342991776616,45.17419614912264,0,0,0,1,2
43,16-11-23,"DJI_0044(M:0,F:0,O:1)",3.56306386204999,44.80742784957593,0,0,1,0,2
44,16-11-23,"DJI_0045(M:0,F:0,O:0)",3.562929291809734,44.42582938012035,0,0,0,0,2
45,16-11-23,"DJI_0046(M:0,F:0,O:0)",3.5615204434187326,44.20494555285767,0,0,0,0,2
46,16-11-23,"DJI_0047(M:0,F:0,O:0)",2.990719411968765,43.87560107894675,0,0,0,0,1
47,16-11-23,"DJI_0048(M:0,F:0,O:0)",2.9806808019829454,44.24293187851242,0,0,0,0,1
48,16-11-23,"DJI_0049(M:0,F:0,O:0)",3.0010535488560457,44.63298115896919,0,0,0,0,1
49,16-11-23,"DJI_0050(M:0,F:0,O:1)",2.985512953028984,45.00544402944266,0,0,1,1,1
50,16-11-23,"DJI_0051(M:0,F:0,O:0)",2.9886812749632163,45.38603932859403,0,0,0,1,1
51,16-11-23,"DJI_0052(M:0,F:0,O:0)",2.988519177881788,45.759702938977135,0,0,0,1,1
52,16-11-23,"DJI_0053(M:0,F:0,O:0)",2.9814683302872567,46.12581174185984,0,0,0,1,1
53,16-11-23,"DJI_0054(M:0,F:0,O:0)",2.9876911354210023,46.51202577150695,0,0,0,1,1
54,16-11-23,"DJI_0055(M:0,F:0,O:0)",2.9910868780889786,46.894355509994206,0,0,0,1,1
55,16-11-23,"DJI_0056(M:0,F:0,O:0)",2.9876211620726885,47.27013006848971,0,0,0,2,1
56,16-11-23,"DJI_0057(M:0,F:0,O:0)",2.980570314478157,47.6362388713724,0,0,0,2,1
57,16-11-23,"DJI_0058(M:0,F:0,O:0)",2.9895605468605666,48.02561855204631,0,0,0,2,1
58,16-11-23,"DJI_0059(M:0,F:0,O:0)",2.982595609296148,48.38974427160581,0,0,0,2,1
59,16-11-23,"DJI_0060(M:0,F:0,O:0)",2.983841500140141,48.7746736518251,0,0,0,2,1
60,16-11-23,"DJI_0061(M:0,F:0,O:0)",2.983510600526237,49.14362011204045,0,0,0,3,1
61,16-11-23,"DJI_0062(M:0,F:0,O:0)",2.987345012967559,49.52955922288727,0,0,0,3,1
62,16-11-23,"DJI_0063(M:0,F:0,O:0)",2.985102042491871,49.75372393706737,0,0,0,3,1
63,16-11-23,"DJI_0064(M:0,F:0,O:0)",2.4106612958059763,49.41271445252632,0,0,0,3,1
64,16-11-23,"DJI_0065(M:0,F:0,O:0)",2.4041519599891927,49.03579170374718,0,0,0,2,1
65,16-11-23,"DJI_0066(M:0,F:0,O:0)",2.4102865643254496,48.668367416812245,0,0,0,2,1
66,16-11-23,"DJI_0067(M:0,F:0,O:0)",2.4092180703689188,48.28993561539927,0,0,0,2,1
67,16-11-23,"DJI_0068(M:0,F:0,O:0)",2.411086297941555,47.91134360580883,0,0,0,2,1
68,16-11-23,"DJI_0069(M:0,F:0,O:0)",2.403483847246843,47.53835215450809,0,0,0,2,1
69,16-11-23,"DJI_0070(M:0,F:0,O:0)",2.407018284583259,47.15703365541224,0,0,0,2,1
70,16-11-23,"DJI_0071(M:0,F:0,O:0)",2.4160501814692985,46.78360806062976,0,0,0,1,1
71,16-11-23,"DJI_0072(M:0,F:0,O:1)",2.4104095908442105,46.412123627931166,0,0,1,1,1
72,16-11-23,"DJI_0073(M:0,F:0,O:0)",2.4137504595990364,46.02444804371677,0,0,0,1,1
73,16-11-23,"DJI_0074(M:0,F:0,O:0)",2.4156530645916234,45.65297774868063,0,0,0,1,1
74,16-11-23,"DJI_0075(M:0,F:0,O:0)",2.4128818378117067,44.89853235615568,0,0,0,0,1
75,16-11-23,"DJI_0076(M:0,F:0,O:0)",2.405457275752493,44.52399547428925,0,0,0,0,1
76,16-11-23,"DJI_0077(M:0,F:0,O:0)",2.408836064722827,44.14650264815199,0,0,0,0,1
77,16-11-23,"DJI_0078(M:0,F:0,O:0)",2.404274943061239,43.77058710422065,0,0,0,0,1
78,16-11-23,"DJI_0079(M:0,F:0,O:0)",2.40351548821538,43.54344322200426,0,0,0,0,1
79,16-11-23,"DJI_0080(M:0,F:0,O:0)",4.694090908867231,50.78378619470283,0,0,0,3,3
80,16-11-23,"DJI_0081(M:0,F:0,O:0)",4.713645102367689,50.36779757284336,0,0,0,3,3
81,16-11-23,"DJI_0082(M:0,F:0,O:0)",4.715628565830958,49.995624809368266,0,0,0,3,3
82,16-11-23,"DJI_0083(M:0,F:0,O:0)",4.714464550473483,49.61369431167496,0,0,0,3,3
83,16-11-23,"DJI_0084(M:0,F:0,O:0)",4.714263784692815,49.2369994753776,0,0,0,3,3
84,16-11-23,"DJI_0085(M:0,F:0,O:0)",4.71357937685195,48.86017779130685,0,0,0,2,3
85,16-11-23,"DJI_0086(M:0,F:0,O:5)",4.716193536386509,48.48252577400796,0,0,5,2,3
86,16-11-23,"DJI_0087(M:0,F:0,O:0)",4.713885365288995,48.10558836229856,0,0,0,2,3
87,16-11-23,"DJI_0088(M:0,F:0,O:2)",4.713092807148609,47.7284695191581,0,0,2,2,3
88,16-11-23,"DJI_0089(M:0,F:0,O:1)",4.714824083829011,47.35292238139634,0,0,1,2,3
89,16-11-23,"DJI_0090(M:0,F:0,O:0)",4.714239231932673,46.97461742775673,0,0,0,1,3
90,16-11-23,"DJI_0091(M:0,F:0,O:0)",4.719500039517801,46.60303543962552,0,0,0,1,3
91,16-11-23,"DJI_0092(M:0,F:0,O:0)",4.71683405711762,46.2217861871176,0,0,0,1,3
92,16-11-23,"DJI_0093(M:0,F:0,O:0)",4.713155818310188,45.84376576364914,0,0,0,1,3
93,16-11-23,"DJI_0094(M:0,F:0,O:0)",4.716988431732162,45.46604046521871,0,0,0,1,3
94,16-11-23,"DJI_0095(M:0,F:0,O:3)",4.721984915383871,45.08624263063942,0,0,3,1,3
95,16-11-23,"DJI_0096(M:0,F:0,O:0)",4.715744206202306,44.8708527201308,0,0,0,0,3
96,16-11-23,"DJI_0097(M:0,F:0,O:0)",4.128424521290473,44.520531256736,0,0,0,0,3
97,16-11-23,"DJI_0098(M:0,F:0,O:1)",4.141696921990572,45.29319683988285,0,0,1,1,3
98,16-11-23,"DJI_0099(M:0,F:0,O:0)",4.142347969427327,45.666598160364224,0,0,0,1,3
99,16-11-23,"DJI_0100(M:0,F:0,O:0)",4.1376178102209344,46.04222717361252,0,0,0,1,3
100,16-11-23,"DJI_0101(M:0,F:0,O:0)",4.141880264048922,46.422592526250426,0,0,0,1,3
101,16-11-23,"DJI_0102(M:0,F:0,O:1)",4.136822111148419,46.79426901876675,0,0,1,1,3
102,16-11-23,"DJI_0103(M:0,F:0,O:0)",4.140179441852851,47.17445900854889,0,0,0,2,3
103,16-11-23,"DJI_0104(M:0,F:0,O:0)",4.140953302519378,47.55235865281925,0,0,0,2,3
104,16-11-23,"DJI_0105(M:0,F:0,O:2)",4.136728008626751,47.92669340526888,0,0,2,2,3
105,16-11-23,"DJI_0106(M:0,F:0,O:0)",4.14022078145954,48.3081801816294,0,0,0,2,3
106,16-11-23,"DJI_0107(M:0,F:0,O:2)",4.135248538589138,48.677873590822514,0,0,2,2,3
107,16-11-23,"DJI_0108(M:0,F:0,O:0)",4.140414606776826,49.06275596472327,0,0,0,2,3
108,16-11-23,"DJI_0109(M:0,F:0,O:0)",4.139825977072597,49.43765167490821,0,0,0,3,3
109,16-11-23,"DJI_0110(M:0,F:0,O:0)",4.136397656004014,49.81186463114391,0,0,0,3,3
110,16-11-23,"DJI_0111(M:0,F:0,O:1)",4.141587473224988,50.1946855890305,0,0,1,3,3
111,16-11-23,"DJI_0112(M:0,F:0,O:0)",4.135366690700398,50.40579400161697,0,0,0,3,3
112,16-11-23,"DJI_0113(M:0,F:0,O:0)",3.559204692364787,50.09334213064496,0,0,0,3,2
113,16-11-23,"DJI_0114(M:0,F:0,O:0)",3.5628796233889943,49.71203980324324,0,0,0,3,2
114,16-11-23,"DJI_0115(M:0,F:0,O:0)",3.563743663641564,49.32671269099386,0,0,0,3,2
115,16-11-23,"DJI_0116(M:0,F:0,O:0)",3.569530559794021,48.952415333491935,0,0,0,2,2
116,16-11-23,"DJI_0117(M:0,F:0,O:2)",3.56386671188368,48.57494930743549,0,0,2,2,2
117,16-11-23,"DJI_0118(M:0,F:0,O:0)",3.563132280196537,48.20289076283518,0,0,0,2,2
118,16-11-23,"DJI_0119(M:0,F:0,O:0)",3.559507608030948,47.823168243419104,0,0,0,2,2
119,16-11-23,"DJI_0120(M:0,F:0,O:0)",3.561462762649533,47.446294501470405,0,0,0,2,2
120,16-11-23,"DJI_0121(M:0,F:0,O:0)",3.5607535887595425,47.06783288244888,0,0,0,2,2
121,16-11-23,"DJI_0122(M:0,F:0,O:0)",3.568763617867507,46.69215433710234,0,0,0,1,2
122,16-11-23,"DJI_0123(M:0,F:0,O:0)",3.5634206780601723,46.312518744732216,0,0,0,1,2
123,16-11-23,"DJI_0124(M:0,F:0,O:0)",3.565237864770687,45.93498852364726,0,0,0,1,2
124,16-11-23,"DJI_0125(M:0,F:0,O:0)",3.5765085745583427,45.5680842567044,0,0,0,1,2
125,16-11-23,"DJI_0126(M:0,F:0,O:2)",3.5699512154071726,45.18353997961661,0,0,2,1,2
126,16-11-23,"DJI_0127(M:0,F:0,O:0)",3.563854766298764,44.8048853172813,0,0,0,0,2
127,16-11-23,"DJI_0128(M:0,F:0,O:0)",3.565317684502162,44.42610429892065,0,0,0,0,2
128,16-11-23,"DJI_0129(M:0,F:0,O:0)",3.562562517434529,44.20207604388475,0,0,0,0,2
129,16-11-23,"DJI_0130(M:0,F:0,O:0)",2.981580873547081,44.24438785625244,0,0,0,0,1
130,16-11-23,"DJI_0131(M:0,F:0,O:0)",2.985952494690437,44.628751718925,0,0,0,0,1
131,16-11-23,"DJI_0132(M:0,F:0,O:2)",2.987312079141411,45.00465463395776,0,0,2,1,1
132,16-11-23,"DJI_0133(M:0,F:0,O:0)",2.984575106377072,45.37780832746767,0,0,0,1,1
133,16-11-23,"DJI_0134(M:0,F:0,O:0)",2.9889841224681284,45.76061058788042,0,0,0,1,1
134,16-11-23,"DJI_0135(M:0,F:0,O:0)",2.985487571827445,46.13232447534444,0,0,0,1,1
135,16-11-23,"DJI_0136(M:0,F:0,O:0)",2.988655893761681,46.51291977449581,0,0,0,1,1
136,16-11-23,"DJI_0137(M:0,F:0,O:0)",2.983310684910318,46.88214318754317,0,0,0,1,1
137,16-11-23,"DJI_0138(M:0,F:0,O:0)",2.9870096552232823,47.2667855118116,0,0,0,2,1
138,16-11-23,"DJI_0139(M:0,F:0,O:0)",2.9859358746949844,47.64589603263023,0,0,0,2,1
139,16-11-23,"DJI_0140(M:0,F:0,O:1)",2.9836603037214253,48.0168963315206,0,0,1,2,1
140,16-11-23,"DJI_0141(M:0,F:0,O:0)",2.986307588647765,48.39892638515843,0,0,0,2,1
141,16-11-23,"DJI_0142(M:0,F:0,O:0)",2.98347863727804,48.771642425910834,0,0,0,2,1
142,16-11-23,"DJI_0143(M:0,F:0,O:0)",2.9871963050648525,49.15550394904936,0,0,0,3,1
143,16-11-23,"DJI_0144(M:0,F:0,O:0)",2.982883067110432,49.52441908289229,0,0,0,3,1
144,16-11-23,"DJI_0145(M:0,F:0,O:0)",2.982228990723403,49.74962081952875,0,0,0,3,1
145,16-11-23,"DJI_0146(M:0,F:0,O:0)",2.4192582108419707,49.42274356274926,0,0,0,3,1
146,16-11-23,"DJI_0147(M:0,F:0,O:0)",2.4054174201951426,49.03963859995933,0,0,0,2,1
147,16-11-23,"DJI_0148(M:0,F:0,O:0)",2.410243100802475,48.66750828299138,0,0,0,2,1
148,16-11-23,"DJI_0149(M:0,F:0,O:0)",2.4142556368916246,48.295640255925136,0,0,0,2,1
149,16-11-23,"DJI_0150(M:0,F:0,O:0)",2.4066400320305235,47.91410598149805,0,0,0,2,1
150,16-11-23,"DJI_0151(M:0,F:0,O:1)",2.4125537759563507,47.53932498193595,0,0,1,2,1
151,16-11-23,"DJI_0152(M:0,F:0,O:0)",2.414710076495677,47.1668874027794,0,0,0,2,1
152,16-11-23,"DJI_0153(M:0,F:0,O:0)",2.409326198945081,46.78575236914628,0,0,0,1,1
153,16-11-23,"DJI_0154(M:0,F:0,O:1)",2.4133528726966844,46.40634114646237,0,0,1,1,1
154,16-11-23,"DJI_0155(M:0,F:0,O:0)",2.407171530574012,46.0333709184152,0,0,0,1,1
155,16-11-23,"DJI_0156(M:0,F:0,O:0)",2.414454325193901,45.6559715796472,0,0,0,1,1
156,16-11-23,"DJI_0157(M:0,F:0,O:0)",2.4122123496368038,45.27413053477957,0,0,0,1,1
157,16-11-23,"DJI_0158(M:0,F:0,O:0)",2.404684688837495,44.89801587895918,0,0,0,0,1
158,16-11-23,"DJI_0159(M:0,F:0,O:0)",2.408209023055054,44.519258609631805,0,0,0,0,1
159,16-11-23,"DJI_0160(M:0,F:0,O:0)",2.404031987509132,44.14495318304271,0,0,0,0,1
160,16-11-23,"DJI_0161(M:0,F:0,O:0)",2.411646810366729,43.76652439915749,0,0,0,0,1
161,16-11-23,"DJI_0162(M:0,F:0,O:0)",2.40488555592529,43.54452623376332,0,0,0,0,1
162,16-11-23,"DJI_0163(M:0,F:0,O:0)",4.687547273718664,50.74417002579364,0,0,0,3,3
163,16-11-23,"DJI_0164(M:0,F:0,O:0)",4.708464516377479,50.36271706806548,0,0,0,3,3
164,16-11-23,"DJI_0165(M:0,F:0,O:0)",4.713938081766077,49.98866835455087,0,0,0,3,3
165,16-11-23,"DJI_0166(M:0,F:0,O:0)",4.7107434850188525,49.61077477885578,0,0,0,3,3
166,16-11-23,"DJI_0167(M:0,F:0,O:0)",4.713898396051004,49.23460855690546,0,0,0,3,3
167,16-11-23,"DJI_0168(M:0,F:0,O:0)",4.712933000834557,48.857754529446446,0,0,0,2,3
168,16-11-23,"DJI_0169(M:0,F:0,O:0)",4.713238117383497,48.48346678331535,0,0,0,2,3
169,16-11-23,"DJI_0170(M:0,F:0,O:4)",4.70879170634473,48.10222612516243,0,0,4,2,3
170,16-11-23,"DJI_0171(M:0,F:0,O:1)",4.710831262229551,47.72771095829761,0,0,1,2,3
171,16-11-23,"DJI_0172(M:0,F:0,O:1)",4.711172756710347,47.34816025894175,0,0,1,2,3
172,16-11-23,"DJI_0173(M:0,F:0,O:0)",4.71271502462055,46.97301843054921,0,0,0,1,3
173,16-11-23,"DJI_0174(M:0,F:0,O:0)",4.709101472589669,46.59443603232958,0,0,0,1,3
174,16-11-23,"DJI_0175(M:0,F:0,O:0)",4.714834802100285,46.22184077077528,0,0,0,1,3
175,16-11-23,"DJI_0176(M:0,F:0,O:0)",4.707588620424591,45.83771544897115,0,0,0,1,3
176,16-11-23,"DJI_0177(M:0,F:0,O:0)",4.7058468387619,45.0836020846839,0,0,0,1,3
177,16-11-23,"DJI_0178(M:0,F:0,O:0)",4.711734576032942,44.8698217662497,0,0,0,0,3
178,16-11-23,"DJI_0179(M:0,F:0,O:0)",4.1460505724204495,44.914036786965966,0,0,0,0,3
179,16-11-23,"DJI_0180(M:0,F:0,O:0)",4.141800512478692,45.286731604464805,0,0,0,1,3
180,16-11-23,"DJI_0181(M:0,F:0,O:0)",4.145468648167256,45.66731325770175,0,0,0,1,3
181,16-11-23,"DJI_0182(M:0,F:0,O:0)",4.150344117608537,46.04668150861072,0,0,0,1,3
182,16-11-23,"DJI_0183(M:0,F:0,O:0)",4.144253993811091,46.418666280331465,0,0,0,1,3
183,16-11-23,"DJI_0184(M:0,F:0,O:0)",4.134699025885471,46.7861239276705,0,0,0,1,3
184,16-11-23,"DJI_0185(M:0,F:0,O:3)",4.133241159241504,47.163624331146906,0,0,3,2,3
185,16-11-23,"DJI_0186(M:0,F:0,O:0)",4.133801245088705,47.54028934983571,0,0,0,2,3
186,16-11-23,"DJI_0187(M:0,F:0,O:0)",4.136412643831214,47.91953934732629,0,0,0,2,3
187,16-11-23,"DJI_0188(M:0,F:0,O:0)",4.134457489212625,48.296413089275,0,0,0,2,3
188,16-11-23,"DJI_0189(M:0,F:0,O:4)",4.148475676746919,48.686015630871246,0,0,4,2,3
189,16-11-23,"DJI_0190(M:0,F:0,O:0)",4.135639821903883,49.04982145934359,0,0,0,2,3
190,16-11-23,"DJI_0191(M:0,F:0,O:0)",4.148642210235366,49.43959178645646,0,0,0,3,3
191,16-11-23,"DJI_0192(M:0,F:0,O:0)",4.138555085167141,49.807344067085495,0,0,0,3,3
192,16-11-23,"DJI_0193(M:0,F:0,O:0)",4.135772123100111,50.18027893421666,0,0,0,3,3
193,16-11-23,"DJI_0194(M:0,F:0,O:0)",4.144502323202289,50.40990620525861,0,0,0,3,3
194,16-11-23,"DJI_0195(M:0,F:0,O:0)",3.5636447445728017,49.70415598503287,0,0,0,3,2
195,16-11-23,"DJI_0196(M:0,F:0,O:0)",3.5671711128220416,49.33280141763538,0,0,0,3,2
196,16-11-23,"DJI_0197(M:0,F:0,O:5)",3.5673527792654305,48.57805532324516,0,0,5,2,2
197,16-11-23,"DJI_0198(M:0,F:0,O:0)",3.566198375278788,48.20160660515538,0,0,0,2,2
198,16-11-23,"DJI_0199(M:0,F:0,O:0)",3.567984235616862,47.828058722410944,0,0,0,2,2
199,16-11-23,"DJI_0200(M:0,F:0,O:1)",3.5655108047824378,47.449465204056615,0,0,1,2,2
200,16-11-23,"DJI_0201(M:0,F:0,O:0)",3.5661666470429267,47.0733672116784,0,0,0,2,2
201,16-11-23,"DJI_0202(M:0,F:0,O:0)",3.5608449304891607,46.69231051073624,0,0,0,1,2
202,16-11-23,"DJI_0203(M:0,F:0,O:1)",3.563772420787565,46.31440984945003,0,0,1,1,2
203,16-11-23,"DJI_0204(M:0,F:0,O:0)",3.5590136960008003,45.93711918624936,0,0,0,1,2
204,16-11-23,"DJI_0205(M:0,F:0,O:3)",3.567891453284627,45.56317760601842,0,0,3,1,2
205,16-11-23,"DJI_0206(M:0,F:0,O:0)",3.556376894333397,45.18026922933784,0,0,0,1,2
206,16-11-23,"DJI_0207(M:0,F:0,O:0)",3.552974591342121,44.80356176414189,0,0,0,0,2
207,16-11-23,"DJI_0208(M:0,F:0,O:0)",3.565418257462536,44.428322380316736,0,0,0,0,2
208,16-11-23,"DJI_0209(M:0,F:0,O:0)",3.5543466709864617,44.20234036781817,0,0,0,0,2
209,16-11-23,"DJI_0210(M:0,F:0,O:0)",2.9850890360705016,43.86577108061286,0,0,0,0,1
210,16-11-23,"DJI_0211(M:0,F:0,O:0)",2.986694883856803,44.62663066769374,0,0,0,0,1
211,16-11-23,"DJI_0212(M:0,F:0,O:0)",2.9833923935457456,44.996658630904285,0,0,0,1,1
212,16-11-23,"DJI_0213(M:0,F:0,O:0)",2.9907492513006773,45.380440804336,0,0,0,1,1
213,16-11-23,"DJI_0214(M:0,F:0,O:2)",2.9914831912397872,45.76054235830832,0,0,2,1,1
214,16-11-23,"DJI_0215(M:0,F:0,O:0)",2.9927604084562134,46.14148940018708,0,0,0,1,1
215,16-11-23,"DJI_0216(M:0,F:0,O:0)",2.987404079470153,46.50957269203798,0,0,0,1,1
216,16-11-23,"DJI_0217(M:0,F:0,O:0)",2.9914027346325405,46.89346655856477,0,0,0,1,1
217,16-11-23,"DJI_0218(M:0,F:0,O:0)",2.994881861550912,47.27445352117096,0,0,0,2,1
218,16-11-23,"DJI_0219(M:0,F:0,O:0)",2.987809790702812,47.64198343262568,0,0,0,2,1
219,16-11-23,"DJI_0220(M:0,F:0,O:0)",2.991553733302627,48.02314323230793,0,0,0,2,1
220,16-11-23,"DJI_0221(M:0,F:0,O:0)",2.984862205774633,48.38922221758207,0,0,0,2,1
221,16-11-23,"DJI_0222(M:0,F:0,O:0)",2.9898443167515545,48.773229285967815,0,0,0,2,1
222,16-11-23,"DJI_0223(M:0,F:0,O:1)",2.9901517240678714,49.154562939741965,0,0,1,3,1
223,16-11-23,"DJI_0224(M:0,F:0,O:0)",2.993492883078161,49.53489342321189,0,0,0,3,1
224,16-11-23,"DJI_0225(M:0,F:0,O:0)",2.982442765542725,49.750855445110304,0,0,0,3,1
225,16-11-23,"DJI_0226(M:0,F:0,O:0)",2.41102706458787,49.04284669749325,0,0,0,2,1
226,16-11-23,"DJI_0227(M:0,F:0,O:1)",2.411650563460089,48.6670296924906,0,0,1,2,1
