file_name,height_x,width_x,lat,lon,id_x,lon_degrees,lon_minutes,lon_seconds,lat_degrees,lat_minutes,lat_seconds,id_y,image_id,category_id,bbox,center_x,center_y,width_y,height_y
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,85,199,0,"{'center_x': 0.992489, 'center_y': 0.132103, 'width': 0.015021, 'height': 0.030773}",0.992489,0.132103,0.015021,0.030773
C:\Users\247404\Documents\2024\ducks\test_2025\71.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.5959}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.5954}",71,54,22,25.5954,10,9,37.5959,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\719.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.3628}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.9451}",719,54,22,30.9451,10,9,45.3628,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\72.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.0103}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.1231}",72,54,22,25.1231,10,9,37.0103,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\725.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.3477}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.4274}",725,54,22,33.4274,10,9,46.3477,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\726.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.8777}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.9125}",726,54,22,33.9125,10,9,46.8777,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\727.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.4309}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.4025}",727,54,22,34.4025,10,9,47.4309,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\728.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.7398}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.6858}",728,54,22,34.6858,10,9,47.7398,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\743.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.3287}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.3063}",743,54,22,26.3063,10,9,40.3287,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\750.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 41.1105}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.4141}",750,54,22,28.4141,10,9,41.1105,86,208,0,"{'center_x': 0.816334, 'center_y': 0.39499, 'width': 0.025751, 'height': 0.029954}",0.816334,0.39499,0.025751,0.029954
C:\Users\247404\Documents\2024\ducks\test_2025\753.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3555}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.011}",753,54,22,27.011,10,9,39.3555,87,209,2,"{'center_x': 0.419617, 'center_y': 0.837947, 'width': 0.021132, 'height': 0.025036}",0.419617,0.837947,0.021132,0.025036
C:\Users\247404\Documents\2024\ducks\test_2025\753.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3555}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.011}",753,54,22,27.011,10,9,39.3555,88,209,1,"{'center_x': 0.329841, 'center_y': 0.748492, 'width': 0.017629, 'height': 0.033952}",0.329841,0.748492,0.017629,0.033952
C:\Users\247404\Documents\2024\ducks\test_2025\753.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3555}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.011}",753,54,22,27.011,10,9,39.3555,89,209,0,"{'center_x': 0.235759, 'center_y': 0.956392, 'width': 0.017423, 'height': 0.033738}",0.235759,0.956392,0.017423,0.033738
C:\Users\247404\Documents\2024\ducks\test_2025\753.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3555}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.011}",753,54,22,27.011,10,9,39.3555,90,209,0,"{'center_x': 0.433297, 'center_y': 0.958723, 'width': 0.016246, 'height': 0.030302}",0.433297,0.958723,0.016246,0.030302
C:\Users\247404\Documents\2024\ducks\test_2025\753.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3555}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.011}",753,54,22,27.011,10,9,39.3555,91,209,0,"{'center_x': 0.323619, 'center_y': 0.179936, 'width': 0.021704, 'height': 0.027345}",0.323619,0.179936,0.021704,0.027345
C:\Users\247404\Documents\2024\ducks\test_2025\753.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3555}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.011}",753,54,22,27.011,10,9,39.3555,92,209,0,"{'center_x': 0.418448, 'center_y': 0.838107, 'width': 0.025657, 'height': 0.029888}",0.418448,0.838107,0.025657,0.029888
C:\Users\247404\Documents\2024\ducks\test_2025\753.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3555}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.011}",753,54,22,27.011,10,9,39.3555,93,209,0,"{'center_x': 0.33201, 'center_y': 0.787671, 'width': 0.022602, 'height': 0.036115}",0.33201,0.787671,0.022602,0.036115
C:\Users\247404\Documents\2024\ducks\test_2025\773.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 50.3642}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.2295}",773,54,22,32.2295,10,9,50.3642,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\781.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.5181}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.3772}",781,54,22,30.3772,10,9,46.5181,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\784.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.1473}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.844}",784,54,22,31.844,10,9,48.1473,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\788.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 50.3189}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.797}",788,54,22,33.797,10,9,50.3189,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\79.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.6852}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.149}",79,54,22,27.149,10,9,37.6852,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\791.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.6156}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.8708}",791,54,22,33.8708,10,9,48.6156,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\806.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.8739}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.9098}",806,54,22,33.9098,10,9,46.8739,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\807.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.4159}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.396}",807,54,22,34.396,10,9,47.4159,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\810.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.7746}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.5882}",810,54,22,27.5882,10,9,43.7746,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\811.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.1878}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.1169}",811,54,22,27.1169,10,9,43.1878,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\847.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.8412}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.0946}",847,54,22,28.0946,10,9,38.8412,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\848.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.4269}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.5637}",848,54,22,28.5637,10,9,39.4269,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\850.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.3566}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 29.3034}",850,54,22,29.3034,10,9,40.3566,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\883.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.7088}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.9607}",883,54,22,31.9607,10,9,44.7088,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\902.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.9834}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.4278}",902,54,22,24.4278,10,9,37.9834,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\905.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.7343}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8326}",905,54,22,25.8326,10,9,39.7343,94,225,1,"{'center_x': 0.532532, 'center_y': 0.588653, 'width': 0.024816, 'height': 0.027138}",0.532532,0.588653,0.024816,0.027138
C:\Users\247404\Documents\2024\ducks\test_2025\905.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.7343}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8326}",905,54,22,25.8326,10,9,39.7343,95,225,0,"{'center_x': 0.417535, 'center_y': 0.896435, 'width': 0.01771, 'height': 0.036537}",0.417535,0.896435,0.01771,0.036537
C:\Users\247404\Documents\2024\ducks\test_2025\905.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.7343}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8326}",905,54,22,25.8326,10,9,39.7343,96,225,0,"{'center_x': 0.28658, 'center_y': 0.853995, 'width': 0.021708, 'height': 0.03193}",0.28658,0.853995,0.021708,0.03193
C:\Users\247404\Documents\2024\ducks\test_2025\905.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.7343}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8326}",905,54,22,25.8326,10,9,39.7343,97,225,0,"{'center_x': 0.377471, 'center_y': 0.985846, 'width': 0.017356, 'height': 0.019886}",0.377471,0.985846,0.017356,0.019886
C:\Users\247404\Documents\2024\ducks\test_2025\936.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 50.9101}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.7235}",936,54,22,32.7235,10,9,50.9101,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\941.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.6528}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 29.7953}",941,54,22,29.7953,10,9,47.6528,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\961.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.8045}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.4469}",961,54,22,30.4469,10,9,44.8045,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\98.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.749}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8408}",98,54,22,25.8408,10,9,39.749,98,229,1,"{'center_x': 0.248544, 'center_y': 0.321207, 'width': 0.015547, 'height': 0.031468}",0.248544,0.321207,0.015547,0.031468
C:\Users\247404\Documents\2024\ducks\test_2025\98.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.749}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8408}",98,54,22,25.8408,10,9,39.749,99,229,1,"{'center_x': 0.200526, 'center_y': 0.45049, 'width': 0.015513, 'height': 0.033105}",0.200526,0.45049,0.015513,0.033105
C:\Users\247404\Documents\2024\ducks\test_2025\98.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.749}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8408}",98,54,22,25.8408,10,9,39.749,100,229,0,"{'center_x': 0.242011, 'center_y': 0.397797, 'width': 0.018017, 'height': 0.035269}",0.242011,0.397797,0.018017,0.035269
C:\Users\247404\Documents\2024\ducks\test_2025\98.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.749}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8408}",98,54,22,25.8408,10,9,39.749,101,229,0,"{'center_x': 0.307065, 'center_y': 0.182408, 'width': 0.022856, 'height': 0.032572}",0.307065,0.182408,0.022856,0.032572
C:\Users\247404\Documents\2024\ducks\test_2025\98.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.749}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8408}",98,54,22,25.8408,10,9,39.749,102,229,0,"{'center_x': 0.274319, 'center_y': 0.307551, 'width': 0.020636, 'height': 0.032065}",0.274319,0.307551,0.020636,0.032065
C:\Users\247404\Documents\2024\ducks\test_2025\98.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.749}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8408}",98,54,22,25.8408,10,9,39.749,103,229,0,"{'center_x': 0.196225, 'center_y': 0.536783, 'width': 0.01624, 'height': 0.032047}",0.196225,0.536783,0.01624,0.032047
C:\Users\247404\Documents\2024\ducks\test_2025\98.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.749}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8408}",98,54,22,25.8408,10,9,39.749,104,229,2,"{'center_x': 0.376563, 'center_y': 0.330102, 'width': 0.025413, 'height': 0.031542}",0.376563,0.330102,0.025413,0.031542
C:\Users\247404\Documents\2024\ducks\test_2025\98.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.749}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.8408}",98,54,22,25.8408,10,9,39.749,105,229,1,"{'center_x': 0.169517, 'center_y': 0.212951, 'width': 0.022602, 'height': 0.029888}",0.169517,0.212951,0.022602,0.029888
C:\Users\247404\Documents\2024\ducks\test_2025\994.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 41.109}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.4247}",994,54,22,28.4247,10,9,41.109,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\998.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.767}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.5382}",998,54,22,26.5382,10,9,38.767,,,,,,,,
